id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
8,2015-05-09 23:35:12.724000+00:00,512,40.056640625,103.74604056283111,370.0,0.0658207236622077,0
4,2015-05-09 23:34:04.762000+00:00,512,43.244140625,278.9756530680235,860.0,-0.3852208740382216,0
21,2015-05-09 23:44:57.531000+00:00,512,45.115234375,64.32446744174271,215.0,0.125699462025202,0
16,2015-05-09 23:41:19.224000+00:00,512,47.873046875,34.98093085566839,150.0,0.06858177239018909,0
1,2015-05-09 23:36:36.250000+00:00,512,46.90234375,31.531640767756375,138.0,-0.1321290889621807,0
9,2015-05-09 23:38:04.073000+00:00,512,41.95703125,50.371492098075905,218.0,-0.01560818205347432,0
12,2015-05-09 23:26:36.165000+00:00,512,32.9765625,149.4439022490834,404.0,0.02291946001379885,0
25,2015-05-09 23:48:30.107000+00:00,512,65.70703125,74.00778641846765,380.0,-0.312755173379643,0
16,2015-05-09 23:39:41.787000+00:00,512,45.33203125,84.6962121289909,354.0,-0.33326098620997274,0
18,2015-05-09 23:47:53.210000+00:00,512,61.201171875,28.554781482296605,136.0,-0.00437153630318803,0
17,2015-05-10 00:05:23.394000+00:00,512,49.83203125,162.69699330426798,647.0,-0.2549020023946113,200
17,2015-05-09 23:53:30.156000+00:00,512,42.744140625,92.4569735490797,300.0,-0.06395818674237375,200
14,2015-05-09 23:21:48.777000+00:00,512,48.1796875,68.42593322273613,371.0,0.03505984292984786,0
2,2015-05-09 23:37:32.663000+00:00,512,45.53125,53.8844883610998,268.0,-0.18947739645314035,0
4,2015-05-09 23:19:44.434000+00:00,512,48.02734375,295.9784739889361,934.0,-0.39906549590476015,0
1,2015-05-09 23:30:45.606000+00:00,512,30.767578125,49.731257104531565,155.0,0.14037455933572818,0
12,2015-05-09 23:21:53.208000+00:00,512,24.376953125,22.90061100640227,90.0,0.04303521466177992,0
6,2015-05-09 23:35:36.991000+00:00,512,45.072265625,64.69701509385455,219.0,-0.21486521384417318,0
9,2015-05-09 23:38:43.450000+00:00,512,-28.041015625,690.254281353686,2048.0,-0.06326400427000277,0
17,2015-05-10 00:01:01.507000+00:00,512,37.43359375,261.10027012425695,1138.0,-0.22271698177155766,200
29,2015-05-09 23:45:43.715000+00:00,512,49.650390625,29.00439150214864,149.0,0.04415843230818865,0
13,2015-05-09 23:19:51.260000+00:00,512,31.91015625,138.6122054171298,482.0,-0.3257516738926469,0
28,2015-05-09 23:46:35.202000+00:00,512,54.71875,71.8964302290976,249.0,-0.26465902993009677,0
27,2015-05-09 23:49:36.335000+00:00,512,40.05859375,159.00336721441613,389.0,-0.6333920471955019,200
13,2015-05-09 23:25:00.721000+00:00,512,70.404296875,261.3565770593154,707.0,-0.03335227639701434,0
5,2015-05-09 23:20:01.694000+00:00,512,20.654296875,103.37369454423289,310.0,-0.29834576941649504,0
3,2015-05-09 23:29:23.833000+00:00,512,34.998046875,165.4047060789393,492.0,-0.18482999658255575,0
2,2015-05-09 23:21:38.307000+00:00,512,43.76171875,46.98260419608409,228.0,-0.05490119415160741,0
7,2015-05-09 23:32:33.900000+00:00,512,42.841796875,37.17537054147867,198.0,-0.001932521424290218,0
1,2015-05-09 23:38:24.970000+00:00,512,48.26953125,47.34330248731359,181.0,-0.2743062885376099,0
19,2015-05-09 23:39:38.322000+00:00,512,217.58203125,1548.5619655795579,2048.0,-0.4831549245476432,200
20,2015-05-09 23:46:28.273000+00:00,512,39.91015625,33.95659761888087,146.0,-0.04621271919052822,0
20,2015-05-09 23:46:34.310000+00:00,512,43.798828125,34.95136909695683,152.0,-0.2605855450732264,0
6,2015-05-09 23:26:38.524000+00:00,512,36.48828125,264.7828928224422,931.0,-0.40501304789105214,0
12,2015-05-09 23:30:40.792000+00:00,512,20.18359375,35.83487363358438,155.0,-0.015011846532359985,0
11,2015-05-09 23:30:07.789000+00:00,512,51.55859375,44.35052675022543,186.0,-0.0007479947666622879,0
3,2015-05-09 23:21:32.381000+00:00,512,43.884765625,242.503947298624,2048.0,0.00047243267952644694,200
29,2015-05-09 23:47:16.233000+00:00,512,51.73828125,42.35639639766228,196.0,0.009327669039860724,0
26,2015-05-09 23:40:31.923000+00:00,512,-31.046875,1301.659569365771,2048.0,-0.31180790868195113,51
1,2015-05-09 23:35:23.549000+00:00,512,45.796875,28.654217996385366,121.0,-0.021477966166756783,0
10,2015-05-09 23:25:30.658000+00:00,512,-9.037109375,29.518277406029085,106.0,0.25101093338109454,0
8,2015-05-09 23:26:18.170000+00:00,512,24.5703125,516.972193606583,1767.0,-0.06649274138190112,200
5,2015-05-09 23:33:18.824000+00:00,512,38.859375,34.081298568413956,145.0,0.35705470504297054,0
29,2015-05-09 23:46:26.514000+00:00,512,49.138671875,92.1174644379994,357.0,-0.05252330151075042,0
14,2015-05-09 23:35:47.520000+00:00,512,51.1953125,55.06226001561635,186.0,-0.4234371785531904,0
22,2015-05-09 23:46:08.105000+00:00,512,60.9375,107.4997819765231,372.0,-0.06772002414513985,0
28,2015-05-09 23:49:06.341000+00:00,512,121.099609375,679.7072524714941,2048.0,-0.12364447565753016,80
9,2015-05-09 23:30:26.355000+00:00,512,57.591796875,142.37140363617175,633.0,-0.2856775339484757,0
12,2015-05-09 23:29:47.103000+00:00,512,23.708984375,57.74505590767928,229.0,-0.31930077887407393,0
12,2015-05-09 23:31:04.924000+00:00,512,18.45703125,37.98007944879162,117.0,0.0509878626690564,0
30,2015-05-09 23:43:23.430000+00:00,512,57.16796875,121.01728274919671,819.0,-0.1477887980926813,0
26,2015-05-09 23:42:22.424000+00:00,512,169.23828125,332.1863738506531,1383.0,0.23793809050752326,0
13,2015-05-09 23:31:36.583000+00:00,512,34.11328125,104.5080685215663,347.0,-0.11926833598547112,0
21,2015-05-09 23:43:19.089000+00:00,512,43.48046875,167.93341665978892,568.0,-0.12057115254797196,0
10,2015-05-09 23:24:03.097000+00:00,512,25.34765625,5.48935710095781,54.0,0.881078340190002,51
5,2015-05-09 23:19:59.796000+00:00,512,28.57421875,102.80388622434052,404.0,-0.09949990493782214,0
12,2015-05-09 23:38:07.047000+00:00,512,28.705078125,133.9114567744771,329.0,0.008934332550285563,0
5,2015-05-09 23:20:31.617000+00:00,512,26.82421875,119.5420638873704,376.0,-0.17192189099759983,0
2,2015-05-09 23:24:38.666000+00:00,512,48.73046875,54.44472549435137,353.0,-0.17497107267829448,0
4,2015-05-09 23:17:00.330000+00:00,512,54.0078125,47.12209806942857,204.0,0.12539408777609432,0
6,2015-05-09 23:29:58.912000+00:00,512,29.732421875,220.55345131355804,694.0,-0.22435680088654264,0
8,2015-05-09 23:35:11.816000+00:00,512,45.13671875,35.516898203297515,178.0,1.0486233402511059e-06,0
17,2015-05-09 23:43:19.376000+00:00,512,70.720703125,49.710196477992476,196.0,0.40058735202497575,0
28,2015-05-09 23:46:28.302000+00:00,512,78.09375,247.80534943971145,1347.0,-0.12176169729112507,0
2,2015-05-09 23:35:14.552000+00:00,512,21.439453125,112.29620536921952,356.0,0.2661822944670047,0
8,2015-05-09 23:32:44.698000+00:00,512,44.177734375,323.06527139630305,1314.0,0.06316750047943567,0
8,2015-05-09 23:17:05.690000+00:00,512,46.677734375,62.15042591762299,194.0,-0.12614513303396102,0
30,2015-05-09 23:43:57.438000+00:00,512,54.29296875,52.903952894009,193.0,0.0768982989219294,0
29,2015-05-09 23:47:41.118000+00:00,512,54.484375,53.30920042177874,197.0,0.024854029614528646,0
8,2015-05-09 23:29:16.787000+00:00,512,23.076171875,208.75227370251673,1309.0,0.06251065918290864,200
28,2015-05-09 23:57:50.817000+00:00,512,48.486328125,38.80671012311961,148.0,-0.2591904543014111,200
2,2015-05-09 23:30:09.077000+00:00,512,51.94921875,68.60921209112263,283.0,-0.10521589788321231,0
26,2015-05-09 23:46:55.318000+00:00,512,47.625,39.15643705063064,133.0,0.016451748453205267,0
28,2015-05-09 23:52:49.442000+00:00,512,45.423828125,47.23269833066346,170.0,-0.4219599781601375,200
11,2015-05-09 23:25:34.903000+00:00,512,43.396484375,29.21694558839751,141.0,-0.2678203373986416,0
13,2015-05-09 23:34:09.866000+00:00,512,42.90625,40.258672881597825,153.0,0.4930488248562593,0
12,2015-05-09 23:18:38.184000+00:00,512,50.869140625,74.00675951525628,275.0,-0.10824339576091524,0
22,2015-05-09 23:49:11.782000+00:00,512,56.251953125,179.30382134173215,682.0,-0.2896175522922513,0
15,2015-05-09 23:22:59.405000+00:00,512,38.48046875,48.54588286899594,188.0,-0.07103816932324744,0
27,2015-05-09 23:43:00.781000+00:00,512,198.5625,667.1454875531274,1764.0,-0.4391995226749668,200
28,2015-05-09 23:42:55.397000+00:00,512,37.46875,112.82217323486329,425.0,-0.16822472610870753,0
19,2015-05-09 23:50:19.701000+00:00,512,46.09375,196.65654298405,599.0,0.34281710287757955,200
15,2015-05-09 23:27:47.712000+00:00,512,44.818359375,147.71874740468235,499.0,-0.3250385840734111,0
10,2015-05-09 23:31:02.017000+00:00,512,51.4765625,206.09169928258535,679.0,0.4168631519266463,0
30,2015-05-09 23:48:35.254000+00:00,512,55.265625,30.531102065915913,148.0,-0.13129443285248965,0
7,2015-05-09 23:34:33.443000+00:00,512,47.7890625,37.94684858945593,162.0,0.37160877750097004,0
3,2015-05-09 23:25:22.402000+00:00,512,55.9609375,35.09048623375136,149.0,-0.02838763998202762,0
15,2015-05-09 23:28:51.755000+00:00,512,45.09765625,54.87348939384879,259.0,-0.0006515104955761973,0
6,2015-05-09 23:28:07.321000+00:00,512,40.12890625,138.24825872114525,516.0,-0.33735752235425737,0
20,2015-05-09 23:41:16.006000+00:00,512,38.599609375,24.66972936054249,115.0,-0.11340470371422737,0
17,2015-05-09 23:50:17.577000+00:00,512,184.896484375,73.38721035637191,400.0,0.41533523754100554,200
28,2015-05-09 23:48:06.666000+00:00,512,51.31640625,83.08204649372186,261.0,-0.1228787300806356,0
25,2015-05-09 23:41:44.352000+00:00,512,57.369140625,114.88884941357004,359.0,-0.27623858226099096,0
15,2015-05-09 23:20:52.421000+00:00,512,40.609375,29.317825842128453,157.0,-0.035155692030753714,0
16,2015-05-09 23:42:10.032000+00:00,512,50.94921875,63.29871949743256,213.0,0.10219990121079413,0
8,2015-05-09 23:37:48.833000+00:00,512,43.736328125,56.391616943632094,280.0,-0.19211277816121383,0
28,2015-05-09 23:55:53.564000+00:00,512,48.28515625,33.81453226296478,131.0,-0.23856215428855393,200
29,2015-05-09 23:46:18.539000+00:00,512,44.951171875,82.2865109324682,227.0,0.2040156451923912,0
5,2015-05-09 23:23:15.699000+00:00,512,40.353515625,142.63828962563971,555.0,-0.11015153888925214,0
10,2015-05-09 23:26:57.234000+00:00,512,25.326171875,179.0766929873426,480.0,-0.36242537726106683,0
4,2015-05-09 23:16:21.505000+00:00,512,43.0546875,313.39634721352024,776.0,-0.4613276691057909,0
17,2015-05-09 23:56:29.340000+00:00,512,49.10546875,224.69217790978567,544.0,0.13640327428123095,200
5,2015-05-09 23:28:51.125000+00:00,512,43.87890625,32.228387022215536,124.0,-0.11267585048129468,0
13,2015-05-09 23:32:43.389000+00:00,512,41.21875,63.17973338767346,235.0,-0.16099395557151996,0
3,2015-05-09 23:28:04.797000+00:00,512,31.248046875,162.76181731558788,557.0,-0.18517072886240435,0
13,2015-05-09 23:20:51.978000+00:00,512,68.8359375,518.0419946681409,1846.0,-0.2808402701299945,0
10,2015-05-09 23:19:31.388000+00:00,512,28.54296875,35.06135957056605,183.0,-0.006859163851190187,0
17,2015-05-09 23:57:16.957000+00:00,512,62.353515625,497.2080821746846,1461.0,-0.08562292889968305,200
6,2015-05-09 23:21:07.345000+00:00,512,37.568359375,29.837044646644372,115.0,0.14000716860667542,0
6,2015-05-09 23:24:01.931000+00:00,512,30.84765625,129.92974451653416,388.0,-0.0013066283047864793,0
4,2015-05-09 23:30:42.769000+00:00,512,55.4453125,28.292503588006202,139.0,-0.08951069191163838,0
15,2015-05-09 23:37:05.121000+00:00,512,41.201171875,157.75468173084977,612.0,-0.34569681262630814,0
25,2015-05-09 23:39:36.521000+00:00,512,95.1640625,311.0733190137754,964.0,0.39838991688769976,0
20,2015-05-09 23:46:24.342000+00:00,512,39.939453125,27.251473693195525,124.0,-0.06727574873679389,0
17,2015-05-09 23:55:49.619000+00:00,512,43.47265625,82.29832852081101,314.0,-0.11868617862536479,200
8,2015-05-09 23:36:39.224000+00:00,512,47.82421875,28.89326328838867,164.0,0.19671584210980958,0
7,2015-05-09 23:26:13.580000+00:00,512,144.89453125,945.7618191510179,2048.0,0.3191762039341295,200
1,2015-05-09 23:36:21.391000+00:00,512,48.921875,32.073306993267394,146.0,0.06380065332507369,0
8,2015-05-09 23:37:51.860000+00:00,512,43.46484375,55.40545450619538,249.0,-0.19746066910945326,0
9,2015-05-09 23:31:11.982000+00:00,512,31.224609375,206.0885218722859,683.0,-0.26083154119650487,0
29,2015-05-09 23:47:31.158000+00:00,512,45.654296875,44.88078415340317,195.0,-0.15441844360714993,0
9,2015-05-09 23:22:53.863000+00:00,512,24.17578125,60.79621730381051,198.0,0.1486197826436939,0
24,2015-05-09 23:41:18.481000+00:00,512,-48.306640625,1154.3753221925494,2048.0,-0.13633003903006446,51
17,2015-05-09 23:42:38.037000+00:00,512,53.025390625,81.75557451752854,312.0,-0.20591677749097267,0
5,2015-05-09 23:28:40.243000+00:00,512,38.87109375,76.65962579434309,272.0,-0.08866549603032596,0
10,2015-05-09 23:27:29.137000+00:00,512,35.1640625,47.04357643181579,156.0,-0.17106946558191113,0
19,2015-05-09 23:41:54.520000+00:00,512,51.060546875,34.41035463273995,161.0,0.07946553443927931,0
10,2015-05-09 23:21:22.922000+00:00,512,14.26953125,99.63906351379099,396.0,0.07327982706518504,25
21,2015-05-09 23:47:44.897000+00:00,512,47.7109375,83.7300724747154,314.0,-0.30709043324960306,0
16,2015-05-09 23:46:44.614000+00:00,512,40.46484375,41.46123394555553,170.0,-0.07852079061549018,0
3,2015-05-09 23:32:10.172000+00:00,512,39.52734375,77.40898911669971,307.0,-0.43199419079762663,0
24,2015-05-09 23:42:26.578000+00:00,512,42.216796875,224.14669328029353,853.0,-0.2944654197685723,0
6,2015-05-09 23:32:47.497000+00:00,512,71.974609375,83.28709137490132,331.0,0.21693806206171268,0
12,2015-05-09 23:30:56.781000+00:00,512,24.009765625,39.255596515115755,122.0,-0.007515319626435918,0
5,2015-05-09 23:37:59.549000+00:00,512,42.4140625,38.50964313968767,162.0,-0.21948620266755237,0
18,2015-05-09 23:45:43.605000+00:00,512,-6.36328125,437.4802192619495,1366.0,0.18169516884853182,0
1,2015-05-09 23:36:15.332000+00:00,512,44.73828125,27.53637259691077,136.0,0.18300627115101245,0
26,2015-05-09 23:48:04.317000+00:00,512,50.421875,50.51258496884093,170.0,-0.007343140504090633,0
30,2015-05-09 23:48:17.155000+00:00,512,56.25390625,39.229019875166536,204.0,-0.20446114504241522,0
13,2015-05-09 23:25:43.464000+00:00,512,182.330078125,678.9027556250647,2048.0,-0.18630138108104358,200
17,2015-05-09 23:46:45.565000+00:00,512,46.634765625,38.208072945731224,140.0,0.2503699802352454,0
2,2015-05-09 23:26:34.591000+00:00,512,41.888671875,27.223993262811096,146.0,-0.06643581480364733,0
28,2015-05-09 23:54:45.794000+00:00,512,49.828125,42.97334918567989,144.0,-0.3719362766669175,200
18,2015-05-09 23:47:25.310000+00:00,512,54.69921875,36.918186566916425,247.0,-0.11007196860452798,0
29,2015-05-09 23:48:18.933000+00:00,512,49.08984375,51.98808959127644,269.0,-0.10343398715771744,0
1,2015-05-09 23:35:18.705000+00:00,512,46.7578125,28.33601288934002,140.0,-0.3003300191395208,0
17,2015-05-09 23:51:39.914000+00:00,512,49.712890625,51.83177406361649,184.0,-0.04717809519164581,200
19,2015-05-09 23:45:07.682000+00:00,512,39.5703125,55.15407164165075,228.0,-0.2865897415776228,0
8,2015-05-09 23:33:43.398000+00:00,512,49.037109375,44.57271742354607,213.0,-0.23077307299899247,0
11,2015-05-09 23:28:05.140000+00:00,512,45.1796875,42.99962456117895,147.0,0.036464612671127467,0
10,2015-05-09 23:25:52.519000+00:00,512,241.470703125,644.837085106923,1603.0,-0.16782679191049066,0
8,2015-05-09 23:32:55.590000+00:00,512,-106.794921875,628.7530433990659,1847.0,0.007552688060424468,0
12,2015-05-09 23:36:45.547000+00:00,512,25.44921875,31.852770425265184,173.0,-0.15050059019089596,0
15,2015-05-09 23:30:33.151000+00:00,512,48.44921875,123.15694921527835,490.0,-0.5227056532021178,0
28,2015-05-09 23:53:42.218000+00:00,512,48.478515625,31.980028059268975,134.0,-0.29708356600649394,200
4,2015-05-09 23:34:09.630000+00:00,512,54.38671875,161.46966281970245,704.0,-0.38373638890567574,0
2,2015-05-09 23:17:02.960000+00:00,512,29.564453125,219.4773170985892,490.0,0.42655872781917653,0
26,2015-05-09 23:42:23.331000+00:00,512,129.447265625,729.6946822132772,1698.0,0.3737050303285624,26
3,2015-05-09 23:37:36.365000+00:00,512,28.646484375,204.0354356749775,515.0,-0.37636401018392535,0
13,2015-05-09 23:20:06.138000+00:00,512,24.55859375,202.23012612002807,721.0,-0.26875982524722736,0
9,2015-05-09 23:26:06.155000+00:00,512,54.859375,191.6408887075234,739.0,0.20307432440536993,0
24,2015-05-09 23:48:09.462000+00:00,512,38.71484375,152.1709460143857,539.0,-0.19677298584541816,0
5,2015-05-09 23:22:04.998000+00:00,512,41.822265625,51.76114814575642,297.0,0.014193649720616567,0
5,2015-05-09 23:20:47.337000+00:00,512,44.248046875,81.60005718210498,249.0,-0.06124165877136061,0
12,2015-05-09 23:15:08.143000+00:00,512,82.228515625,550.1118356888753,2047.0,0.4369722512824023,51
5,2015-05-09 23:20:58.517000+00:00,512,41.951171875,76.51480375678427,236.0,0.09154641341683466,0
30,2015-05-09 23:45:46.946000+00:00,512,58.548828125,55.603907154211825,261.0,-0.24094403050728957,0
26,2015-05-09 23:45:41.524000+00:00,512,48.44921875,34.80056684185831,138.0,0.012088086750570973,0
13,2015-05-09 23:26:41.149000+00:00,512,38.830078125,78.41762966438986,265.0,0.3526367533126365,200
17,2015-05-09 23:44:47.476000+00:00,512,43.9453125,24.688942550812982,132.0,-0.02804777439578883,0
1,2015-05-09 23:29:23.832000+00:00,512,43.638671875,96.73786820636003,433.0,-0.22446844113715334,0
29,2015-05-09 23:49:02.710000+00:00,512,-207.734375,986.0082045517468,2048.0,-0.18566787548897998,0
3,2015-05-09 23:25:11.520000+00:00,512,43.08203125,71.84399541453708,234.0,-0.09959162007516495,0
5,2015-05-09 23:31:47.291000+00:00,512,42.517578125,31.19832733512362,130.0,-0.15836538188846033,0
19,2015-05-09 23:45:42.460000+00:00,512,41.333984375,31.64222260386043,115.0,0.26344619526143315,0
28,2015-05-09 23:56:52.239000+00:00,512,33.609375,253.3481187755484,476.0,-0.6420211488399344,200
12,2015-05-09 23:31:36.602000+00:00,512,23.830078125,32.20206638837633,119.0,-0.11477856850483184,0
3,2015-05-09 23:31:21.004000+00:00,512,17.861328125,104.45471464101601,359.0,-0.10831785832013173,0
12,2015-05-09 23:38:28.767000+00:00,512,23.20703125,27.67536608721777,115.0,0.028900746569981723,0
11,2015-05-09 23:30:25.481000+00:00,512,48.9765625,54.28972693506198,219.0,-0.10276021274898185,0
5,2015-05-09 23:33:21.841000+00:00,512,42.654296875,32.01677448970094,119.0,0.2944729182759614,0
1,2015-05-09 23:27:07.435000+00:00,512,50.361328125,97.04537592724903,400.0,-0.3920401299417006,0
7,2015-05-09 23:29:55.550000+00:00,512,34.685546875,199.97009724233067,754.0,-0.30237269111633946,0
19,2015-05-09 23:42:56.288000+00:00,512,43.666015625,25.18284264756971,138.0,-0.1207315367233286,0
22,2015-05-09 23:41:14.742000+00:00,512,62.912109375,134.78599244585112,528.0,0.13595508890164015,0
1,2015-05-09 23:32:50.216000+00:00,512,46.31640625,27.026272742184798,140.0,-0.1282541176229856,0
17,2015-05-09 23:51:51.993000+00:00,512,45.408203125,45.819441952447875,210.0,-0.030291902970196412,200
17,2015-05-09 23:44:21.071000+00:00,512,42.66796875,29.40502304452461,133.0,0.0017613328439427464,0
20,2015-05-09 23:42:08.606000+00:00,512,44.45703125,21.95783666909205,91.0,-0.11039114713919665,0
25,2015-05-09 23:44:44.118000+00:00,512,58.203125,22.948008279246697,161.0,-0.06399632176927243,0
29,2015-05-09 23:42:58.576000+00:00,512,60.744140625,49.432314093164045,228.0,0.3541876129617381,25
19,2015-05-09 23:42:53.254000+00:00,512,41.0546875,29.040397131019812,128.0,-0.038727324386101665,0
23,2015-05-09 23:49:13.973000+00:00,512,25.390625,1127.7532038608267,2048.0,-0.07646473535017141,29
21,2015-05-09 23:45:50.270000+00:00,512,46.74609375,20.951813772707386,98.0,-0.04226289799125542,0
17,2015-05-09 23:50:57.103000+00:00,512,-36.56640625,532.7553886953749,2048.0,0.5945654485259122,200
