event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.730000+00:00,2015-05-09 23:37:15.730000+00:00,2,0.159,True,0.159
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.853000+00:00,2015-05-09 23:37:17.853000+00:00,2,0.036,True,0.036
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.676000+00:00,2015-05-09 23:37:19.676000+00:00,2,0.213,True,0.213
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.821000+00:00,2015-05-09 23:37:21.821000+00:00,2,0.068,True,0.068
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.639000+00:00,2015-05-09 23:37:23.639000+00:00,2,0.25,True,0.25
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:25.040000+00:00,2015-05-09 23:37:26.040000+00:00,2,-0.151,False,0.151
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.643000+00:00,2015-05-09 23:37:27.643000+00:00,2,0.246,True,0.246
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.680000+00:00,2015-05-09 23:37:30.680000+00:00,2,0.209,True,0.209
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.965000+00:00,2015-05-09 23:37:31.965000+00:00,2,-0.076,False,0.076
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:32.180000+00:00,2015-05-09 23:37:33.180000+00:00,2,-0.291,False,0.291
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.663000+00:00,2015-05-09 23:37:33.663000+00:00,2,0.226,True,0.226
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.570000+00:00,2015-05-09 23:37:34.570000+00:00,2,0.319,True,0.319
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.780000+00:00,2015-05-09 23:37:35.780000+00:00,2,0.109,True,0.109
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.691000+00:00,2015-05-09 23:37:36.691000+00:00,2,0.198,True,0.198
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.699000+00:00,2015-05-09 23:37:39.699000+00:00,2,0.19,True,0.19
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.435000+00:00,2015-05-09 23:37:42.435000+00:00,2,0.454,True,0.454
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.471000+00:00,2015-05-09 23:37:45.471000+00:00,2,0.418,True,0.418
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.865000+00:00,2015-05-09 23:37:48.865000+00:00,2,0.024,True,0.024
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.541000+00:00,2015-05-09 23:37:51.541000+00:00,2,0.348,True,0.348
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.694000+00:00,2015-05-09 23:37:54.694000+00:00,2,0.195,True,0.195
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.612000+00:00,2015-05-09 23:37:57.612000+00:00,2,0.277,True,0.277
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,288.072,False,288.072
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,292.472,False,292.472
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,293.978,False,293.978
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,295.474,False,295.474
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,296.976,False,296.976
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,298.574,False,298.574
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,299.975,False,299.975
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,304.975,False,304.975
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,334.976,False,334.976
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,340.008,False,340.008
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,342.506,False,342.506
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,345.008,False,345.008
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,347.507,False,347.507
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,350.01,False,350.01
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,352.506,False,352.506
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,355.005,False,355.005
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,357.507,False,357.507
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,360.007,False,360.007
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,362.508,False,362.508
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,365.005,False,365.005
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,367.508,False,367.508
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,370.01,False,370.01
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,375.006,False,375.006
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,405.009,False,405.009
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,410.01,False,410.01
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,440.017,False,440.017
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,460.009,False,460.009
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,490.012,False,490.012
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,500.011,False,500.011
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,515.013,False,515.013
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,518.016,False,518.016
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,522.016,False,522.016
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,526.014,False,526.014
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,530.014,False,530.014
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,534.016,False,534.016
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,538.017,False,538.017
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,542.017,False,542.017
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,545.017,False,545.017
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,548.017,False,548.017
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,551.017,False,551.017
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,554.017,False,554.017
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,557.017,False,557.017
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,560.017,False,560.017
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,563.017,False,563.017
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,566.017,False,566.017
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,568.017,False,568.017
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,570.017,False,570.017
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,572.017,False,572.017
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,574.017,False,574.017
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,576.017,False,576.017
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,577.017,False,577.017
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,580.017,False,580.017
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,581.017,False,581.017
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,582.017,False,582.017
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,583.017,False,583.017
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,584.017,False,584.017
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,585.017,False,585.017
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,586.017,False,586.017
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,589.017,False,589.017
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,592.017,False,592.017
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,595.017,False,595.017
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,598.017,False,598.017
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,601.017,False,601.017
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,604.017,False,604.017
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:46.333000+00:00,2015-05-09 23:38:47.333000+00:00,2,604.017,False,604.017
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:33.853000+00:00,2015-05-09 23:26:34.853000+00:00,3,0.497,True,0.497
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.784000+00:00,2015-05-09 23:32:37.784000+00:00,3,0.127,True,0.127
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.621000+00:00,2015-05-09 23:32:42.621000+00:00,3,-0.25,False,0.25
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.833000+00:00,2015-05-09 23:32:43.833000+00:00,3,0.039,True,0.039
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.347000+00:00,2015-05-09 23:32:45.347000+00:00,3,0.024,True,0.024
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.560000+00:00,2015-05-09 23:32:46.560000+00:00,3,0.311,True,0.311
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.372000+00:00,2015-05-09 23:32:48.372000+00:00,3,-0.001,False,0.001
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.876000+00:00,2015-05-09 23:32:49.876000+00:00,3,-0.004,False,0.004
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.736000+00:00,2015-05-09 23:32:54.736000+00:00,3,0.134,True,0.134
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.989000+00:00,2015-05-09 23:33:24.989000+00:00,3,-0.114,False,0.114
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.524000+00:00,2015-05-09 23:33:29.524000+00:00,3,0.352,True,0.352
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.548000+00:00,2015-05-09 23:33:32.548000+00:00,3,-0.173,False,0.173
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.665000+00:00,2015-05-09 23:33:34.665000+00:00,3,0.211,True,0.211
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.483000+00:00,2015-05-09 23:33:36.483000+00:00,3,0.892,True,0.892
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.515000+00:00,2015-05-09 23:33:39.515000+00:00,3,0.362,True,0.362
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.231000+00:00,2015-05-09 23:33:42.231000+00:00,3,0.144,True,0.144
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.646000+00:00,2015-05-09 23:33:44.646000+00:00,3,0.231,True,0.231
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.672000+00:00,2015-05-09 23:33:47.672000+00:00,3,-0.298,False,0.298
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:49.093000+00:00,2015-05-09 23:33:50.093000+00:00,3,-0.217,False,0.217
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.513000+00:00,2015-05-09 23:33:52.513000+00:00,3,-0.136,False,0.136
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.326000+00:00,2015-05-09 23:33:54.326000+00:00,3,0.549,True,0.549
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.357000+00:00,2015-05-09 23:33:57.357000+00:00,3,0.019,True,0.019
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.774000+00:00,2015-05-09 23:33:59.774000+00:00,3,0.101,True,0.101
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.321000+00:00,2015-05-09 23:34:04.321000+00:00,3,0.555,True,0.555
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.883000+00:00,2015-05-09 23:34:34.883000+00:00,3,-0.008,False,0.008
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.731000+00:00,2015-05-09 23:34:39.731000+00:00,3,0.145,True,0.145
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.990000+00:00,2015-05-09 23:35:09.990000+00:00,3,-0.112,False,0.112
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.640000+00:00,2015-05-09 23:35:29.640000+00:00,3,0.242,True,0.242
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:59.204000+00:00,2015-05-09 23:36:00.204000+00:00,3,-0.325,False,0.325
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:09.187000+00:00,2015-05-09 23:36:10.187000+00:00,3,-0.307,False,0.307
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:24.307000+00:00,2015-05-09 23:36:25.307000+00:00,3,-0.419,False,0.419
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:27.064000+00:00,2015-05-09 23:36:28.064000+00:00,3,-0.184,False,0.184
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.961000+00:00,2015-05-09 23:36:31.961000+00:00,3,-0.082,False,0.082
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.593000+00:00,2015-05-09 23:36:35.593000+00:00,3,0.292,True,0.292
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:39.150000+00:00,2015-05-09 23:36:40.150000+00:00,3,-0.27,False,0.27
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.761000+00:00,2015-05-09 23:36:43.761000+00:00,3,0.127,True,0.127
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.397000+00:00,2015-05-09 23:36:47.397000+00:00,3,0.492,True,0.492
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:51.265000+00:00,2015-05-09 23:36:52.265000+00:00,3,-0.376,False,0.376
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.665000+00:00,2015-05-09 23:36:54.665000+00:00,3,0.224,True,0.224
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:57.288000+00:00,2015-05-09 23:36:58.288000+00:00,3,-0.399,False,0.399
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:37:00.006000+00:00,2015-05-09 23:37:01.006000+00:00,3,-0.117,False,0.117
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.445000+00:00,2015-05-09 23:37:03.445000+00:00,3,0.444,True,0.444
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:06.063000+00:00,2015-05-09 23:37:07.063000+00:00,3,-0.174,False,0.174
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.486000+00:00,2015-05-09 23:37:09.486000+00:00,3,0.403,True,0.403
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:12.128000+00:00,2015-05-09 23:37:13.128000+00:00,3,-0.239,False,0.239
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.566000+00:00,2015-05-09 23:37:15.566000+00:00,3,0.323,True,0.323
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.689000+00:00,2015-05-09 23:37:17.689000+00:00,3,0.2,True,0.2
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:19.095000+00:00,2015-05-09 23:37:20.095000+00:00,3,-0.206,False,0.206
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:21.231000+00:00,2015-05-09 23:37:22.231000+00:00,3,-0.342,False,0.342
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.137000+00:00,2015-05-09 23:37:23.137000+00:00,3,0.752,True,0.752
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:25.151000+00:00,2015-05-09 23:37:26.151000+00:00,3,-0.262,False,0.262
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.372000+00:00,2015-05-09 23:37:27.372000+00:00,3,0.517,True,0.517
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:30.300000+00:00,2015-05-09 23:37:31.300000+00:00,3,-0.411,False,0.411
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.300000+00:00,2015-05-09 23:37:31.300000+00:00,3,0.589,True,0.589
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.515000+00:00,2015-05-09 23:37:32.515000+00:00,3,0.374,True,0.374
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.724000+00:00,2015-05-09 23:37:33.724000+00:00,3,0.165,True,0.165
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.939000+00:00,2015-05-09 23:37:34.939000+00:00,3,-0.05,False,0.05
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:35.150000+00:00,2015-05-09 23:37:36.150000+00:00,3,-0.261,False,0.261
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:36.365000+00:00,2015-05-09 23:37:37.365000+00:00,3,-0.476,False,0.476
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.197000+00:00,2015-05-09 23:37:39.197000+00:00,3,0.692,True,0.692
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:42.426000+00:00,2015-05-09 23:37:43.426000+00:00,3,-0.537,False,0.537
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:45.160000+00:00,2015-05-09 23:37:46.160000+00:00,3,-0.271,False,0.271
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:48.494000+00:00,2015-05-09 23:37:49.494000+00:00,3,-0.605,False,0.605
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.921000+00:00,2015-05-09 23:37:51.921000+00:00,3,-0.032,False,0.032
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.640000+00:00,2015-05-09 23:37:54.640000+00:00,3,0.249,True,0.249
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:57.273000+00:00,2015-05-09 23:37:58.273000+00:00,3,-0.384,False,0.384
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,266.956,False,266.956
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,271.356,False,271.356
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,272.862,False,272.862
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,274.358,False,274.358
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,275.86,False,275.86
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,277.458,False,277.458
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,278.859,False,278.859
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,283.859,False,283.859
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,313.86,False,313.86
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,318.892,False,318.892
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:39:07.449000+00:00,2015-05-09 23:39:08.449000+00:00,3,321.39,False,321.39
