domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
pendulum_small_angle,238.03838759047494,12.644601176355414,0.053120008517741214,0.01779886278341474,237.7023096811726,0.02643300065366277,37.83149757011911,0.23657442014413632,9.412649093100356,0.10624001703548243,0.11744893307457702,19.739208802178716,1.0
acoustic_resonator,20.74897894945794,0.5374604750675211,0.025902984256560836,4.438631646138861,20.74201686632206,0.3029206536506741,3.301194513970621,1283.8050101203264,19.302795193312814,0.05180596851312167,0.1269793934989952,19.739208802178712,1.0
RLC_circuit,132.21796539199315,23.50169257326336,0.17774961597379546,2.57519788103469,130.11249293818835,0.04829040751808895,20.708046409122,2710.753850346071,2.8129455991269876,0.3554992319475909,0.0007979048834620843,19.739208802178716,1.0
mechanical_spring,243.918030172607,46.620126195940415,0.19113029964595069,0.32780858317376876,239.42132168367837,0.026243215361917024,38.1050868275522,80.82641903507877,2.6160164083151587,0.38226059929190137,0.0017172094861583988,19.739208802178716,0.9999999999999999
pendulum_small_angle,4.4975958677935814,0.7755003217847635,0.17242552345309015,7.968559976694969,4.430233384473738,1.4182515370859992,0.7050935421897326,883.7637212607747,2.8998027089419236,0.3448510469061803,0.22950462123802992,19.739208802178716,1.0
acoustic_resonator,1.0693645377074454,0.17313355660298302,0.16190321494497562,0.17917727930941615,1.0552560286888961,5.954180915683691,0.16794921319336073,0.10643233503493951,3.088264801720768,0.32380642988995123,191.93661793193826,19.739208802178716,1.0
acoustic_resonator,2.414212487409162,0.31637867438668776,0.13104839612780436,8.960473445022023,2.3933922513360937,2.62522171352065,0.3809202075579793,603.7062438358082,3.815384352452335,0.2620967922556087,0.9260359108189733,19.73920880217872,0.9999999999999999
RLC_circuit,9.556379108888938,1.0528403736933343,0.11017147412182787,1.008695298063591,9.498205557910937,0.6615128793402875,1.5116863650444392,30.36067548158684,4.5383798663445205,0.22034294824365577,0.6228963371069168,19.739208802178716,1.0
acoustic_resonator,142.23756277559087,2.4745569447088904,0.01739735198228203,0.8017035741335738,142.21603577750136,0.04418056847688894,22.63438508092318,287.1614124956468,28.740005979600493,0.03479470396456406,0.02226999028856588,19.739208802178712,1.0
RLC_circuit,191.05647208456116,15.607525980178254,0.08169064261413975,0.03146767715820979,190.41791054986598,0.03299681888660451,30.305951717241538,0.5923617941059433,6.120652060012753,0.1633812852282795,0.06718515455957483,19.739208802178712,1.0
RLC_circuit,0.5245977166133954,0.039102309006538494,0.0745377034024628,4.423675634928662,0.5231383886758316,12.010560576683334,0.08326006047888782,32.16125688115156,6.708014564122988,0.1490754068049256,69.4348656722498,19.739208802178716,1.0
pendulum_small_angle,17.02989271766497,0.8847158140891802,0.051950756752065244,0.19163245517118138,17.006896363048696,0.3694492618201178,2.706731622830777,1.9620635302507234,9.624498876623642,0.10390151350413049,2.1791240264289646,19.739208802178716,1.0
pendulum_small_angle,8.937231628119205,1.2930746240950426,0.144684022737717,0.03066904250027803,8.84319326890325,0.7105109111743794,1.4074379214629287,0.026131204220985013,3.455806595220257,0.289368045475434,17.916243047484766,19.739208802178716,1.0
mechanical_spring,2.3189609517290153,0.2299832933115183,0.09917514701575417,0.010909944968096687,2.3075284571249663,2.722906964713248,0.3672545602766531,0.0008628634202227589,5.041585669851077,0.19835029403150833,1085.2104175913641,19.739208802178712,1.0
pendulum_small_angle,1.1443690572300482,0.0185493563380596,0.016209243181529588,0.47782300026674557,1.1442187118401066,5.491245023493026,0.18210806396759396,0.8207162268515682,30.84659748764516,0.032418486363059176,619.5479546619665,19.739208802178716,1.0
pendulum_small_angle,5.150098300493383,0.22679302683178296,0.04403664038996227,0.38211920574275454,5.145102275730319,1.2211973582755888,0.8188684598958401,2.3601609345740746,11.35418132655665,0.08807328077992455,14.091502192080249,19.739208802178716,1.0
RLC_circuit,337.0537132820346,46.05898068479178,0.13665175273191918,1.4390002424458423,333.89186263742033,0.018818024666874315,53.14054039690557,2172.088127571786,3.658935871689041,0.27330350546383836,0.00028392186810495865,19.739208802178716,1.0
pendulum_small_angle,4.662070110831742,0.07098548090833191,0.015226171898060038,4.685696541262793,4.661529660938661,1.3478805808809085,0.7419054879078748,321.5338070748254,32.83819487573924,0.030452343796120076,4.052357280703482,19.739208802178712,0.9999999999999999
RLC_circuit,18.002875146004502,3.064834359407154,0.17024138280975376,0.017306918714490742,17.740076208179715,0.3541802883734227,2.823420819358729,0.01669340237627232,2.93700621874503,0.3404827656195075,6.677249826210159,19.739208802178716,1.0
RLC_circuit,64.27274982439504,6.364885771437446,0.09902930540279486,1.564910379281343,63.95681823782219,0.09824105514154384,10.179043766979285,492.05728364486095,5.049010471862693,0.19805861080558973,0.009863088576133085,19.739208802178716,1.0
pendulum_small_angle,6.1639458027253955,0.5924619232317512,0.0961173154653296,0.03649520708324742,6.135406810347343,1.0240861773962593,0.9764803217464585,0.02567230722215638,5.201976330480792,0.1922346309306592,47.36311177468142,19.739208802178716,1.0
mechanical_spring,411.44922866540793,48.74914521070832,0.11848155693190353,3.7543188974320443,408.55108445650274,0.015379191357521752,65.02292459680682,18090.832778025466,4.220066084102622,0.23696311386380706,8.403018820997101e-05,19.739208802178716,1.0
mechanical_spring,385.75528889065225,63.625008850615615,0.16493619318502983,2.8654348699360974,380.47207670980225,0.01651418249011731,60.554011716803814,9814.1738020703,3.0314753259709746,0.32987238637005967,9.05813277070066e-05,19.739208802178716,0.9999999999999999
acoustic_resonator,2.846537383822304,0.19801038254624329,0.06956184158043861,0.4191613833263842,2.839642048903667,2.212668075402464,0.4519430686946162,1.567386136457864,7.187848806760233,0.13912368316087723,26.65919566004431,19.739208802178716,1.0
acoustic_resonator,15.513704754564191,2.103708481925373,0.13560323051181272,1.3512272526947608,15.370408121935567,0.40878454607933706,2.4462764299458613,88.16415789259165,3.6872277903176047,0.27120646102362544,0.14380716186931958,19.73920880217871,1.0
pendulum_small_angle,3.995810960192176,0.4521115964530855,0.11314639279915822,0.08771024811654134,3.9701511726815344,1.582606060548514,0.6318691839543512,0.0959527874574756,4.419053826024579,0.22629278559831645,39.909550680727676,19.739208802178712,1.0000000000000002
mechanical_spring,3.5767738973465764,0.19101994931911914,0.05340565403388427,0.25912164781955255,3.5716694824272217,1.7591732208406032,0.5684488532187638,0.7534050541971442,9.362304591996292,0.10681130806776853,35.54071683502868,19.739208802178712,0.9999999999999999
RLC_circuit,0.6451056512283575,0.11336183390728143,0.1757259972710316,2.9168271457212227,0.635067237274874,9.89373240877809,0.10107409000800976,16.97426457979049,2.8453388102206825,0.3514519945420632,29.92144780249407,19.739208802178716,0.9999999999999999
acoustic_resonator,33.7025689818702,5.375061100229162,0.15948520432138563,0.23866876811862697,33.27118684607633,0.1888476457496905,5.295273849087096,5.954007110789783,3.135087057934403,0.31897040864277126,0.147208395183415,19.739208802178716,1.0
RLC_circuit,16.106718704561708,2.121099696269167,0.1316903669316851,0.11841174901904122,15.966443671223871,0.3935244088515275,2.541138433873588,0.7033114013631927,3.7967849255016275,0.2633807338633702,1.5668080616576507,19.739208802178712,1.0
acoustic_resonator,0.7135201760730417,0.12138144502156716,0.17011634581884838,0.3038346790066657,0.7031198948029993,8.936150653140052,0.11190500684415079,0.2039172392092363,2.9391649438110696,0.34023269163769676,242.304141230497,19.739208802178716,1.0
pendulum_small_angle,3.426962854426528,0.5944370021097558,0.17345884019196048,3.0531472988824397,3.375013934214492,1.861676849237053,0.5371501506342613,98.83731923830709,2.8825282092666393,0.34691768038392096,1.025771682092606,19.739208802178712,1.0
mechanical_spring,265.31857876104215,37.588371645794844,0.14167259534300697,0.10130342810296865,262.6424614429223,0.023922960791109758,41.800846004463615,8.467653862704374,3.5292640668397293,0.28334519068601394,0.006282569103230341,19.73920880217872,1.0000000000000002
acoustic_resonator,2.6161080449743777,0.43794346041659665,0.16740266567273443,0.033211216168255855,2.5791911190251096,2.436106909965836,0.41049101577156316,0.008937230443604317,2.986810263687677,0.33480533134546886,167.4917879428313,19.739208802178716,1.0
mechanical_spring,1.3603624029743346,0.18976279072048965,0.13949429233385674,1.3678612951986504,1.3470619698752087,4.664362477519619,0.21439157115674526,7.918110715826232,3.5843760460344276,0.2789885846677135,17.969631590704854,19.739208802178716,1.0
RLC_circuit,14.70037065451652,1.9996642884250677,0.1360281543520601,3.0056239183376783,14.563730295283825,0.4314269201493158,2.3178896663516095,413.32509725805136,3.6757096527673925,0.2720563087041202,0.0717819929465958,19.739208802178716,1.0
pendulum_small_angle,452.815585718817,56.023374711766664,0.12372227564303687,0.020040679173356522,449.33655110148817,0.013983249953241511,71.51413321966588,0.5669522607118935,4.04130943600325,0.24744455128607373,0.012454503502960538,19.739208802178712,1.0
mechanical_spring,2.6615572904644424,0.40067969193370717,0.15054332791152825,0.05243512869603002,2.6312246188602626,2.3879319394256813,0.4187724044766991,0.022727542217886906,3.32130295600906,0.3010866558230565,113.65859285037709,19.739208802178716,1.0
pendulum_small_angle,51.92501689963706,1.6471145545423134,0.03172102105861474,0.026663427096190497,51.898886246930275,0.12106589874173312,8.259964287162937,0.11591505596279823,15.762418210816415,0.06344204211722948,2.756652711664254,19.739208802178712,1.0
mechanical_spring,96.344926626131,16.973485732425015,0.1761741518397857,0.11061760079555526,94.83799696685782,0.06625177152755889,15.093936010209598,3.645698210200051,2.838100792758204,0.35234830367957143,0.035285983044337416,19.739208802178716,1.0
RLC_circuit,2.5815624552440086,0.45014370361491585,0.1743687055490464,0.22441554501232264,2.542014035449317,2.4717350964858045,0.4045740991507352,0.40219224306299123,2.8674870208253056,0.3487374110980928,24.467962582253534,19.739208802178716,1.0
RLC_circuit,76.49253434468723,0.4474397604019607,0.005849456606911829,1.7639205135279492,76.49122569376155,0.08214256276052886,12.173956672319942,747.6864575606842,85.47802532788951,0.011698913213823658,0.10407697563430568,19.739208802178716,1.0
pendulum_small_angle,6.343360631052421,1.0476906927992307,0.16516335011295255,0.8983441719538022,6.256242347272653,1.0043065722859472,0.9957118947492848,15.86167129209131,3.0273059952953125,0.3303267002259051,1.0670639904101307,19.739208802178716,1.0
RLC_circuit,39.43551312383235,1.0164098700031168,0.025773973494689042,0.7290976567139948,39.42241248726559,0.15938104521658106,6.274271815955979,65.83615747060003,19.39941468873744,0.05154794698937808,0.21507111888000335,19.739208802178716,1.0
acoustic_resonator,39.77032468841963,2.66555712861945,0.06702377085182838,0.11405776044128825,39.68089629804732,0.15834282723822393,6.315410792151122,1.6217392418780625,7.460039828337415,0.13404754170365676,0.5208174902592886,19.739208802178716,1.0
mechanical_spring,20.243894090767043,3.0103004791956374,0.14870165125832155,3.344588246610868,20.018824615425036,0.3138638470481541,3.186094892434605,703.5156548640641,3.362437442819044,0.2974033025166431,0.03117373122223044,19.739208802178716,1.0
RLC_circuit,0.9329090680062424,0.029994872959041522,0.03215197920966164,0.25933522024822775,0.9324267460580733,6.738529684763309,0.1484003257062338,0.1970096954130836,15.551142178200665,0.06430395841932328,866.2766668154005,19.739208802178716,1.0
acoustic_resonator,160.27931995353742,26.22063967404441,0.16359340482381246,8.655951493292068,158.1200128378832,0.03973681252873152,25.16558164490306,37219.14066709925,3.0563579292117073,0.3271868096476249,0.00017507935215503836,19.73920880217872,1.0
pendulum_small_angle,4.584692361096161,0.7630158418179787,0.1664268355915484,0.7987785883649302,4.520753352155843,1.3898535968973578,0.7195002424948583,9.061780025248842,3.0043231803500765,0.3328536711830968,2.280389777835703,19.739208802178716,0.9999999999999999
acoustic_resonator,1.8135333044022046,0.18406192721695752,0.10149354675216725,0.02392182035741755,1.8041685766926434,3.482593250070769,0.2871423471517035,0.0032435114583399724,4.9264215903394195,0.2029870935043345,790.9418661982326,19.739208802178716,1.0
pendulum_small_angle,0.6626671300033264,0.0008463414566327047,0.001277174343366716,1.0679051630659242,0.662666589540309,9.481669072132073,0.10546666334718825,2.37416183818995,391.4892297961193,0.002554348686733432,10490.748914333095,19.739208802178712,1.0
pendulum_small_angle,29.624350259971568,1.7006636390283962,0.057407626634982556,0.09447394401868438,29.57549444239883,0.21244565562265424,4.707086134894653,0.829289142055603,8.709644158940275,0.11481525326996511,1.3222615880548116,19.739208802178716,1.0
mechanical_spring,53.909225175611304,6.651610431922773,0.12338538367514845,1.1454643836572613,53.49729561105589,0.11744865297230253,8.514359038547903,220.51842449713186,4.05234384419803,0.2467707673502969,0.015414862115947779,19.739208802178716,0.9999999999999999
mechanical_spring,0.5607037892995562,0.11003096160566507,0.1962372356054847,0.01617794834779756,0.5498017159149413,11.428093302189048,0.0875036608082689,0.0004520670489736045,2.5479364222455714,0.3924744712109694,6420.005860102437,19.739208802178716,0.9999999999999999
acoustic_resonator,17.18894330889789,2.172041379536868,0.1263627054033337,0.033469121377811425,17.05115856245801,0.3684902280489868,2.7137761706588885,0.06000568374686876,3.956863683822403,0.2527254108066674,5.068898197853901,19.739208802178716,1.0
mechanical_spring,2.3903270706644606,0.12420310657464598,0.051960716212831964,3.691575684362806,2.387098048482414,2.6321437911501335,0.379918454060993,102.1983028709277,9.622654121086237,0.10392143242566393,5.740706918858912,19.739208802178716,0.9999999999999999
mechanical_spring,43.10110213009019,5.465268912071198,0.1268011406199223,0.04803288484640154,42.753196845934376,0.14696410492580714,6.804382611011285,0.30988161395605246,3.9431821950144412,0.2536022812398446,0.5598363158131854,19.739208802178716,1.0
mechanical_spring,1.6675132417849785,0.18008655420929576,0.1079970759431711,3.2443176984671,1.6577603097315579,3.7901651223614024,0.2638407477553289,54.817390991974676,4.629754978395007,0.2159941518863422,6.487142930514404,19.739208802178712,1.0
acoustic_resonator,59.12664254211322,9.22192798344294,0.15596907903022872,0.06883800339119547,58.40304703156355,0.10758317633297247,9.295133626701784,0.8694445897140182,3.2057636238468383,0.31193815806045744,0.16947060142419526,19.739208802178716,0.9999999999999999
